row,col,landcover,W,mu_s,mu_b,hard_barrier
102,68,20,0.4751280172593166,0.34309619611665376,0.34309619611665376,False
92,64,10,0.2055302765278849,0.35889394469442304,0.35889394469442304,False
14,49,10,0.36471947479490724,0.32705610504101856,0.32705610504101856,False
106,21,10,0.1725502033873784,0.3654899593225243,0.3654899593225243,False
71,58,20,0.38781857328412234,0.36274082101107247,0.36274082101107247,False
20,16,40,0.6666666666666666,0.08,0.08,True
102,51,10,0.35243643065578656,0.32951271386884273,0.32951271386884273,False
121,145,20,0.15842547405299373,0.4143542683380764,0.4143542683380764,False
74,91,10,0.2611893457225029,0.34776213085549945,0.34776213085549945,False
87,110,20,0.2154831917937737,0.4015162818464009,0.4015162818464009,False
116,158,20,0.11229647917527295,0.4247332921855636,0.4247332921855636,False
99,87,30,0.15199415136608688,0.32340102351093475,0.32340102351093475,False
103,64,10,0.26092203024728416,0.3478155939505432,0.3478155939505432,False
151,35,20,0.36886427817161094,0.36700553741138753,0.36700553741138753,False
130,127,40,0.6666666666666666,0.08,0.08,True
149,123,30,0.2583827618624046,0.3047830166740792,0.3047830166740792,False
52,89,10,0.24080445958824973,0.3518391080823501,0.3518391080823501,False
1,111,10,0.22068709430546019,0.355862581138908,0.355862581138908,False
87,34,10,0.09285567047420523,0.381428865905159,0.381428865905159,False
157,75,10,0.2770656895315726,0.3445868620936855,0.3445868620936855,False
