edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,104,95,270.0,30.0,30.0,1223.4717694879403,1.565330918489513,-10.337316979834569,0.650502719339863,0.0,0.565330918489513,0.011956796082651181,0.03518959378452914,0.565330918489513,1,下坡制动,0.32264942083630477,0.32264942083630477
1,104,95,270.0,30.0,60.0,1223.4717694879403,1.565330918489513,-10.337316979834569,0.650502719339863,0.0,0.565330918489513,0.011956796082651181,0.03518959378452914,0.565330918489513,1,下坡制动,0.32264942083630477,0.32264942083630477
2,102,95,270.0,30.0,90.0,1211.078608777119,1.628674978862546,-11.896338838773406,2.211270518573936,0.0,0.6286749788625461,0.040663487435799214,0.11523012122570407,0.6286749788625461,1,下坡制动,0.33509575366656835,0.33509575366656835
3,102,95,270.0,30.0,120.0,1211.078608777119,1.628674978862546,-11.896338838773406,2.211270518573936,0.0,0.6286749788625461,0.040663487435799214,0.11523012122570407,0.6286749788625461,1,下坡制动,0.33509575366656835,0.33509575366656835
4,100,95,270.0,30.0,150.0,1198.2613199953526,1.5588302222033463,-10.069273794417285,1.025742493238598,0.0,0.5588302222033463,0.018855228235613343,0.05634597300431447,0.5588302222033463,1,下坡制动,0.3177600035374117,0.3177600035374117
5,100,95,270.0,30.0,180.0,1198.2613199953526,1.5588302222033463,-10.069273794417285,1.025742493238598,0.0,0.5588302222033463,0.018855228235613343,0.05634597300431447,0.5588302222033463,1,下坡制动,0.3177600035374117,0.3177600035374117
6,98,95,270.0,30.0,210.0,1183.601902413907,1.8181887631585685,-14.457119186850493,3.1810283294676016,0.0,0.8181887631585686,0.058527655495245856,0.17637197725585044,0.8181887631585686,1,下坡制动,0.31510976696158427,0.31510976696158427
7,98,95,270.0,30.0,240.0,1183.601902413907,1.8181887631585685,-14.457119186850493,3.1810283294676016,0.0,0.8181887631585686,0.058527655495245856,0.17637197725585044,0.8181887631585686,1,下坡制动,0.31510976696158427,0.31510976696158427
8,96,95,270.0,30.0,270.0,1174.346654381927,1.7954896666347564,-15.26598177739483,0.6141932698481796,0.0,0.7954896666347564,0.011289344718639455,0.03124501672238117,0.7954896666347564,1,下坡制动,0.343098084792146,0.343098084792146
9,96,95,270.0,30.0,300.0,1174.346654381927,1.7954896666347564,-15.26598177739483,0.6141932698481796,0.0,0.7954896666347564,0.011289344718639455,0.03124501672238117,0.7954896666347564,1,下坡制动,0.343098084792146,0.343098084792146
10,94,95,270.0,30.0,330.0,1159.1720175846751,1.8025230593072061,-15.275337102038765,0.38935759536515885,0.0,0.802523059307206,0.007156528115852218,0.019969090833288343,0.802523059307206,1,下坡制动,0.34030976430105,0.34030976430105
11,94,95,270.0,30.0,360.0,1159.1720175846751,1.8025230593072061,-15.275337102038765,0.38935759536515885,0.0,0.802523059307206,0.007156528115852218,0.019969090833288343,0.802523059307206,1,下坡制动,0.34030976430105,0.34030976430105
12,92,96,315.0,42.42640687119285,402.42640687119285,1137.3052734634814,1.5834181297268812,-9.977754781794301,7.593761240188944,0.0,0.5834181297268813,0.1403968525981569,0.442115658343874,0.5834181297268813,1,下坡制动,0.3015447669740151,0.3015447669740151
13,92,96,270.0,30.0,432.42640687119285,1137.3052734634814,1.7251618958807589,-12.334645912519747,1.7257497898248704,0.0,0.7251618958807587,0.031728989086476284,0.09991593571334242,0.7251618958807587,1,下坡制动,0.3015447669740151,0.3015447669740151
14,90,96,270.0,30.0,462.42640687119285,1124.4979521774615,1.6917915138983237,-14.582672154102386,9.745967717733198,0.0,0.6917915138983236,0.18087940175303358,0.4567285950235551,0.6917915138983236,1,下坡制动,0.37606354096650896,0.37606354096650896
15,90,96,270.0,30.0,492.42640687119285,1124.4979521774615,1.6917915138983237,-14.582672154102386,9.745967717733198,0.0,0.6917915138983236,0.18087940175303358,0.4567285950235551,0.6917915138983236,1,下坡制动,0.37606354096650896,0.37606354096650896
16,88,96,270.0,30.0,522.4264068711929,1114.3275922304558,1.4752531644669373,-11.141722036210322,1.204337505591671,0.0,0.47525316446693744,0.02213906239798301,0.05072964619982121,0.47525316446693744,1,下坡制动,0.414407600387415,0.414407600387415
17,88,96,270.0,30.0,552.4264068711929,1114.3275922304558,1.4752531644669373,-11.141722036210322,1.204337505591671,0.0,0.47525316446693744,0.02213906239798301,0.05072964619982121,0.47525316446693744,1,下坡制动,0.414407600387415,0.414407600387415
18,86,96,270.0,30.0,582.4264068711929,1095.9728354267131,1.5687777872644921,-12.396705068031244,1.1138754994731215,0.0,0.5687777872644922,0.02047568382511413,0.05031249174540894,0.5687777872644922,1,下坡制动,0.38644964201032583,0.38644964201032583
19,86,96,270.0,30.0,612.4264068711929,1095.9728354267131,1.5687777872644921,-12.396705068031244,1.1138754994731215,0.0,0.5687777872644922,0.02047568382511413,0.05031249174540894,0.5687777872644922,1,下坡制动,0.38644964201032583,0.38644964201032583
20,84,96,270.0,30.0,642.4264068711929,1084.0660280544887,1.7020054001393625,-12.873714050389966,0.6802424176226063,0.0,0.7020054001393625,0.012503487409372219,0.036469089657370016,0.7020054001393625,1,下坡制动,0.3255641376276306,0.3255641376276306
21,84,96,270.0,30.0,672.4264068711929,1084.0660280544887,1.7020054001393625,-12.873714050389966,0.6802424176226063,0.0,0.7020054001393625,0.012503487409372219,0.036469089657370016,0.7020054001393625,1,下坡制动,0.3255641376276306,0.3255641376276306
22,82,96,270.0,30.0,702.4264068711929,1076.0172585005516,1.5185215066994138,-9.341687242505978,0.28523489797579493,0.0,0.5185215066994139,0.005242679306377131,0.015691893540072357,0.5185215066994139,1,下坡制动,0.3172548430495948,0.3172548430495948
23,82,96,270.0,30.0,732.4264068711929,1076.0172585005516,1.5185215066994138,-9.341687242505978,0.28523489797579493,0.0,0.5185215066994139,0.005242679306377131,0.015691893540072357,0.5185215066994139,1,下坡制动,0.3172548430495948,0.3172548430495948
24,80,96,270.0,30.0,762.4264068711929,1065.7890742673999,1.4442889572393174,-8.834572923122524,3.922798550191396,0.0,0.4442889572393174,0.0722141640878935,0.19601723273950106,0.4442889572393174,1,下坡制动,0.34983113214295636,0.34983113214295636
25,80,96,270.0,30.0,792.4264068711929,1065.7890742673999,1.4442889572393174,-8.834572923122524,3.922798550191396,0.0,0.4442889572393174,0.0722141640878935,0.19601723273950106,0.4442889572393174,1,下坡制动,0.34983113214295636,0.34983113214295636
26,78,96,270.0,30.0,822.4264068711929,1061.1724753127967,1.3203641753458775,-6.336277307444518,0.23088159364628286,0.0,0.32036417534587736,0.004243641692981688,0.011625881759782748,0.32036417534587736,1,下坡制动,0.34661162691295844,0.34661162691295844
27,78,96,315.0,42.42640687119285,864.8528137423857,1061.1724753127967,1.2347524206659215,-4.651790295619085,4.327274196724243,0.0,0.23475242066592142,0.07968715237538854,0.21831094100669066,0.23475242066592142,1,下坡制动,0.34661162691295844,0.34661162691295844
28,76,98,315.0,42.42640687119285,907.2792206135786,1046.4665414102117,1.3715752485084152,-7.14586109241319,2.8976183261080037,0.0,0.37157524850841517,0.053303865032514886,0.1500181717984004,0.37157524850841517,1,下坡制动,0.33740005794223416,0.33740005794223416
29,76,98,270.0,30.0,937.2792206135786,1046.4665414102117,1.3688222445212344,-7.093458670554014,3.025759643719933,0.0,0.3688222445212344,0.055665416188523185,0.1566645113615195,0.3688222445212344,1,下坡制动,0.33740005794223416,0.33740005794223416
30,74,98,315.0,42.42640687119285,979.7056274847714,1042.0631439968931,1.3106517298342504,-3.6538665203086746,5.9818197490489196,0.0,0.1893217400475024,0.11034745244269102,0.3106517298342504,0.3106517298342504,3,侧滑附着,0.3373019529671536,0.3373019529671536
31,74,99,270.0,30.0,1009.7056274847714,1045.3926741297764,1.3423517736047388,-6.914748396018523,0.8587622076875582,0.0,0.3423517736047387,0.0157852873464702,0.04231418359519067,0.3423517736047387,1,下坡制动,0.35423938628174134,0.35423938628174134
32,72,100,315.0,42.42640687119285,1052.1320343559642,1035.4933858093186,1.1483002042354435,-3.0360873561358477,0.9374038373135417,0.0,0.14830020423544354,0.017231081034445418,0.04574948526452242,0.14830020423544354,1,下坡制动,0.35764868588311444,0.35764868588311444
33,72,100,270.0,30.0,1082.1320343559642,1035.4933858093186,1.1372138513325698,-2.8094994336892336,1.4856128171298038,0.0,0.1372138513325699,0.027311781189737934,0.07251430879989423,0.1372138513325699,1,下坡制动,0.35764868588311444,0.35764868588311444
34,70,100,315.0,42.42640687119285,1124.558441227157,1032.8410025377725,1.2834878360776303,-5.720726404255745,3.2993312825257233,0.0,0.2834878360776303,0.060709041125194194,0.16313345476671587,0.2834878360776303,1,下坡制动,0.35337893759839584,0.35337893759839584
35,70,102,315.0,42.42640687119285,1166.9848480983496,1028.5758868912233,1.392767513187933,-7.688068834006389,0.9214883494999232,0.0,0.3927675131879329,0.016938476338188638,0.04679808898302717,0.3927675131879329,1,下坡制动,0.3436976350315017,0.3436976350315017
36,68,102,270.0,30.0,1196.9848480983496,1026.184279417472,1.143795014488223,-2.887550540076544,1.777410276246488,0.0,0.14379501448822285,0.03267940020985606,0.08846538301494439,0.14379501448822285,1,下坡制动,0.350776940424344,0.350776940424344
37,68,102,270.0,30.0,1226.9848480983496,1026.184279417472,1.143795014488223,-2.887550540076544,1.777410276246488,0.0,0.14379501448822285,0.03267940020985606,0.08846538301494439,0.14379501448822285,1,下坡制动,0.350776940424344,0.350776940424344
38,66,102,270.0,30.0,1256.9848480983496,1026.8332062032246,1.3145013626754416,2.93822221715301,6.244328407012398,0.08890037029942459,0.0,0.11522773134724194,0.31450136267544165,0.31450136267544165,3,侧滑附着,0.3479083088080639,0.3479083088080639
39,66,102,270.0,30.0,1286.9848480983496,1026.8332062032246,1.3145013626754416,2.93822221715301,6.244328407012398,0.08890037029942459,0.0,0.11522773134724194,0.31450136267544165,0.31450136267544165,3,侧滑附着,0.3479083088080639,0.3479083088080639
40,64,102,270.0,30.0,1316.9848480983496,1022.4198555408971,1.0468236403293683,-0.8679749940051026,0.8001571035321846,0.0,0.04682364032936824,0.014707895840887537,0.04316465136069459,0.04682364032936824,1,下坡制动,0.3235583625580758,0.3235583625580758
