edge_id,row,col,theta_deg,edge_len_m,cum_dist_m,elev_m,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_max,dominant_limit_code,dominant_limit_name,mu_slide,mu_brake
0,38,54,45.0,42.42640687119285,42.42640687119285,1043.0223417791517,1.3279523707935215,-5.788728763491642,6.3493614921855315,0.0,0.29878738207222416,0.11718175296908874,0.32795237079352135,0.32795237079352135,3,侧滑附着,0.33929662252765413,0.33929662252765413
1,38,54,45.0,42.42640687119285,84.8528137423857,1043.0223417791517,1.3279523707935215,-5.788728763491642,6.3493614921855315,0.0,0.29878738207222416,0.11718175296908874,0.32795237079352135,0.32795237079352135,3,侧滑附着,0.33929662252765413,0.33929662252765413
2,40,56,45.0,42.42640687119285,127.27922061357856,1035.9365217918737,1.3871992196341736,-5.8235399972243584,7.8376262545354844,0.0,0.2868899722710254,0.14496139087424137,0.3871992196341736,0.3871992196341736,3,侧滑附着,0.3555070314142073,0.3555070314142073
3,40,56,45.0,42.42640687119285,169.7056274847714,1035.9365217918737,1.3871992196341736,-5.8235399972243584,7.8376262545354844,0.0,0.2868899722710254,0.14496139087424137,0.3871992196341736,0.3871992196341736,3,侧滑附着,0.3555070314142073,0.3555070314142073
4,42,58,45.0,42.42640687119285,212.13203435596427,1023.4662746924919,1.6190828871510154,-6.7469631424232475,12.01369076484661,0.0,0.3441627853392917,0.22410636820467839,0.6190828871510154,0.6190828871510154,3,侧滑附着,0.3437444692196987,0.3437444692196987
5,42,58,90.0,30.0,242.13203435596427,1023.4662746924919,1.6811175469664923,3.823003313782902,13.177324673484621,0.11574116388700345,0.0,0.24656275102933878,0.6811175469664923,0.6811175469664923,3,侧滑附着,0.3437444692196987,0.3437444692196987
6,44,58,45.0,42.42640687119285,284.5584412271571,1022.8934143070286,inf,-2.569796922811292,3.9601327527607646,0.0,0.5610189522778992,0.07290362677196485,0.8653453486309726,0.8653453486309726,3,侧滑附着,0.08,0.08
7,44,59,90.0,30.0,314.5584412271571,1023.083809412086,1.1280375953104829,3.476357651134922,2.4737139419310274,0.10521940192405883,0.0,0.045495295074936326,0.1280375953104828,0.1280375953104828,3,侧滑附着,0.3374110473638329,0.3374110473638329
8,46,59,90.0,30.0,344.5584412271571,1025.020285707793,1.2415794543142882,5.995512576832463,4.380432393728154,0.18190872306512446,0.0,0.08066986718382159,0.24157945431428815,0.24157945431428815,3,侧滑附着,0.3170893580317655,0.3170893580317655
9,46,59,90.0,30.0,374.5584412271571,1025.020285707793,1.2415794543142882,5.995512576832463,4.380432393728154,0.18190872306512446,0.0,0.08066986718382159,0.24157945431428815,0.24157945431428815,3,侧滑附着,0.3170893580317655,0.3170893580317655
10,48,59,90.0,30.0,404.5584412271571,1033.9448574009634,1.358242045628686,8.273389325063434,6.586857716907782,0.25185738095331495,0.0,0.12160306222859008,0.35824204562868595,0.35824204562868595,3,侧滑附着,0.3223281801477951,0.3223281801477951
11,48,58,135.0,42.42640687119285,446.98484809834997,1037.5393098208822,1.3723700329920376,12.13321966545559,0.6680619816273956,0.3723700329920376,0.0,0.012279579204823149,0.032568042024820804,0.3723700329920376,0,上坡牵引,0.3580322566528009,0.3580322566528009
12,50,58,90.0,30.0,476.98484809834997,1046.9806417558937,1.3293077970355232,10.764931651935827,5.310974629861311,0.32930779703552315,0.0,0.09789660184881854,0.2639186365272835,0.32930779703552315,0,上坡牵引,0.3522312459617474,0.3522312459617474
13,50,58,90.0,30.0,506.98484809834997,1046.9806417558937,1.3293077970355232,10.764931651935827,5.310974629861311,0.32930779703552315,0.0,0.09789660184881854,0.2639186365272835,0.32930779703552315,0,上坡牵引,0.3522312459617474,0.3522312459617474
14,52,58,90.0,30.0,536.98484809835,1057.4435851723279,1.3463434814011748,11.307811553967738,2.7316130467929565,0.34634348140117477,0.0,0.050245300053121035,0.13606236181689657,0.34634348140117477,0,上坡牵引,0.350661236305149,0.350661236305149
15,52,58,45.0,42.42640687119285,579.4112549695428,1057.4435851723279,1.3070108366427913,9.933554132755512,6.144614526451489,0.30333660185124317,0.0,0.11337339291108166,0.3070108366427912,0.3070108366427912,3,侧滑附着,0.350661236305149,0.350661236305149
16,54,59,90.0,30.0,609.4112549695428,1077.1199836685419,1.6310739640158185,20.01924791399417,1.6110526061195038,0.6310739640158186,0.0,0.029619058125920195,0.06770772975549133,0.6310739640158186,0,上坡牵引,0.4153969591040474,0.4153969591040474
17,54,59,90.0,30.0,639.4112549695428,1077.1199836685419,1.6310739640158185,20.01924791399417,1.6110526061195038,0.6310739640158186,0.0,0.029619058125920195,0.06770772975549133,0.6310739640158186,0,上坡牵引,0.4153969591040474,0.4153969591040474
18,56,59,90.0,30.0,669.4112549695428,1097.4882905737193,1.657199573332886,20.778465800508513,1.3634881077806118,0.6571995733328859,0.0,0.025065732067120382,0.05435541765235634,0.6571995733328859,0,上坡牵引,0.43789287332057764,0.43789287332057764
19,56,59,90.0,30.0,699.4112549695428,1097.4882905737193,1.657199573332886,20.778465800508513,1.3634881077806118,0.6571995733328859,0.0,0.025065732067120382,0.05435541765235634,0.6571995733328859,0,上坡牵引,0.43789287332057764,0.43789287332057764
20,58,59,90.0,30.0,729.4112549695428,1121.1725784888717,1.7684528228015104,23.925254894265297,5.635247523759893,0.7684528228015103,0.0,0.10391149303198378,0.30381000492034604,0.7684528228015103,0,上坡牵引,0.3247819118598973,0.3247819118598973
21,58,59,90.0,30.0,759.4112549695428,1121.1725784888717,1.7684528228015104,23.925254894265297,5.635247523759893,0.7684528228015103,0.0,0.10391149303198378,0.30381000492034604,0.7684528228015103,0,上坡牵引,0.3247819118598973,0.3247819118598973
