pair_id,roi_id,scenario,start_row,start_col,goal_row,goal_col,direction_hint_deg,note
1,1,contour_cross_slope,92,146,127,73,154.52203805322205,沿等高线方向布设起终点，用于检验只看纵坡是否会低估横坡风险。
2,1,upslope_downslope,73,92,146,127,64.52203805322203,沿平均坡向布设起终点，用于检验上坡/下坡代价非对称。
3,1,diagonal_ne_sw,81,81,138,138,45.0,固定对角跨越，用于观察综合绕行。
4,1,diagonal_nw_se,81,138,138,81,135.0,另一个对角跨越，用于避免单一方向偶然性。
5,1,random_far_1,121,84,141,130,nan,ROI 内随机远距离起终点，用于检查结论是否只依赖手工情景。
6,2,contour_cross_slope,10,45,89,54,83.29072150652307,沿等高线方向布设起终点，用于检验只看纵坡是否会低估横坡风险。
7,2,upslope_downslope,54,10,45,89,353.2907215065231,沿平均坡向布设起终点，用于检验上坡/下坡代价非对称。
8,2,diagonal_ne_sw,21,21,78,78,45.0,固定对角跨越，用于观察综合绕行。
9,2,diagonal_nw_se,21,78,78,21,135.0,另一个对角跨越，用于避免单一方向偶然性。
10,2,random_far_1,30,84,84,33,nan,ROI 内随机远距离起终点，用于检查结论是否只依赖手工情景。
