edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,10,45,11,46,42.42640687119285,42.42640687119285,45.0,5.596031708795408,1093.0540361575852,1098.6500678663806,1.6656918420821794,2.7955654956074705,1.0470511534000777,44.42261824910346
2,11,46,12,46,30.0,72.42640687119285,90.0,0.8021835672107045,1098.6500678663806,1099.4522514335913,1.0072085369161217,1.9490746356076971,1.047495466943999,31.42486400831997
3,12,46,13,47,42.42640687119285,114.8528137423857,45.0,-4.870639835485463,1099.4522514335913,1094.5816115981058,-0.5643968735945418,2.08008942200957,1.0487566023281187,44.494974319222564
4,13,47,14,47,30.0,144.8528137423857,90.0,4.574308279267143,1094.5816115981058,1099.155919877373,2.781021669879787,0.7411580574919809,1.038028312219703,31.140849366591087
5,14,47,15,47,30.0,174.8528137423857,90.0,-2.208861262474329,1099.155919877373,1096.9470586148987,2.0298870536620086,1.5877089288060304,1.0327022301469948,30.981066904409843
6,15,47,16,47,30.0,204.8528137423857,90.0,4.09664666795652,1096.9470586148987,1101.0437052828552,3.824812552701059,1.5257373594924104,1.0969610125559923,32.90883037667977
7,16,47,17,47,30.0,234.8528137423857,90.0,2.048208767706001,1101.0437052828552,1103.0919140505612,3.7727068346762205,0.7428754807679352,1.0848718906155344,32.54615671846603
8,17,47,18,47,30.0,264.8528137423857,90.0,-0.2696552229901954,1103.0919140505612,1102.822258827571,1.650679304290477,1.8949133862707268,1.033001731732001,30.99005195196003
9,18,47,19,47,30.0,294.8528137423857,90.0,1.949235486446696,1102.822258827571,1104.7714943140177,2.3922097110671636,2.650889013158575,1.0597575127508958,31.792725382526875
10,19,47,20,47,30.0,324.8528137423857,90.0,1.385281720278499,1104.7714943140177,1106.1567760342962,3.0780047722263157,1.7522139370182543,1.0573378859053453,31.720136577160357
11,20,47,21,47,30.0,354.8528137423857,90.0,1.7329888006804595,1106.1567760342962,1107.8897648349766,1.79274375954398,1.812210351553571,1.0370151167740602,31.110453503221805
12,21,47,22,48,42.42640687119285,397.27922061357856,45.0,-1.8600401167454947,1107.8897648349766,1106.0297247182311,0.9213264652760529,1.0470906671510674,1.0159997949603536,43.105220682036474
13,22,48,23,48,30.0,427.27922061357856,90.0,1.3087765920008678,1106.0297247182311,1107.338501310232,0.522355344309555,0.5197211971229653,1.010232902517293,30.306987075518787
14,23,48,24,48,30.0,457.27922061357856,90.0,0.6107976072796646,1107.338501310232,1107.9492989175117,2.754150561069393,1.1036423634869847,1.043499834331947,31.304995029958413
15,24,48,25,48,30.0,487.27922061357856,90.0,3.2438521827407385,1107.9492989175117,1111.1931511002524,4.995183000940141,1.758471952526955,1.1325483713169637,33.97645113950891
16,25,48,26,48,30.0,517.2792206135786,90.0,3.3955774366340847,1111.1931511002524,1114.5887285368865,3.982647446869952,1.3167508122361555,1.1045305798431582,33.13591739529475
17,26,48,27,48,30.0,547.2792206135786,90.0,-1.666388667146066,1114.5887285368865,1112.9223398697404,0.300533081319012,0.6921440861005166,1.0106737462447197,30.32021238734159
18,27,48,28,48,30.0,577.2792206135786,90.0,0.5669904031494752,1112.9223398697404,1113.48933027289,-1.1890040733016107,2.1897149193783645,1.0363819150924103,31.09145745277231
19,28,48,29,48,30.0,607.2792206135786,90.0,-1.9582087032808886,1113.48933027289,1111.531121569609,0.3779636841310694,2.4535160556366007,1.046048265591213,31.381447967736385
20,29,48,30,49,42.42640687119285,649.7056274847714,45.0,0.12226489722365841,1111.531121569609,1111.6533864668327,0.6196009772988236,1.567238236288549,1.0314225858282575,43.759554282487485
21,30,49,31,49,30.0,679.7056274847714,90.0,4.407652320501256,1111.6533864668327,1116.061038787334,2.421235233340178,1.7829812365647828,1.0524047235180731,31.572141705542194
22,31,49,32,49,30.0,709.7056274847714,90.0,-0.38785497331173246,1116.061038787334,1115.6731838140222,1.9347389823535552,2.4222661813981126,1.068870312891073,32.066109386732194
23,32,49,33,49,30.0,739.7056274847714,90.0,0.4261636850476407,1115.6731838140222,1116.0993474990698,1.3486734223855104,2.2288647696215764,1.050732066610655,31.52196199831965
24,33,49,34,49,30.0,769.7056274847714,90.0,2.362187351003513,1116.0993474990698,1118.4615348500733,1.6571191457584709,1.2275527466355123,1.0255759503002302,30.767278509006907
25,34,49,35,49,30.0,799.7056274847714,90.0,-1.6778417585869647,1118.4615348500733,1116.7836930914864,-0.2734614790697666,4.52727736115505,1.1251331724805196,33.753995174415586
26,35,49,36,49,30.0,829.7056274847714,90.0,0.4206055018114512,1116.7836930914864,1117.2042985932978,0.34000260086236,3.990942959714034,1.1253911413174618,33.761734239523854
27,36,49,37,49,30.0,859.7056274847714,90.0,1.5492538775654339,1117.2042985932978,1118.7535524708633,2.0869383432623647,0.8186631684936008,1.0225270618382254,30.675811855146762
28,37,49,38,49,30.0,889.7056274847714,90.0,0.8537510629691951,1118.7535524708633,1119.6073035338325,-0.14506802392121299,2.0288234023075753,1.0516931757852976,31.55079527355893
29,38,49,39,49,30.0,919.7056274847714,90.0,-3.5611374403256377,1119.6073035338325,1116.0461660935068,-2.2440512450477526,1.8607670515902597,1.0471542644791698,31.414627934375094
30,39,49,40,50,42.42640687119285,962.1320343559643,45.0,5.368498582045049,1116.0461660935068,1121.4146646755519,-0.7674363657728104,1.5993916294569606,1.018943582971072,43.230115029921755
31,40,50,41,50,30.0,992.1320343559643,90.0,-0.2125773385150751,1121.4146646755519,1121.2020873370368,-0.4830963547413193,1.135973053156491,1.011899705856782,30.35699117570346
32,41,50,42,50,30.0,1022.1320343559643,90.0,0.711731077184595,1121.2020873370368,1121.9138184142214,0.5860745570825527,3.500570235865406,1.0920727596284123,32.76218278885237
33,42,50,43,50,30.0,1052.1320343559642,90.0,0.016634156544114376,1121.9138184142214,1121.9304525707655,1.8657292142577002,4.6293052645746275,1.1298525777772879,33.895577333318634
34,43,50,44,50,30.0,1082.1320343559642,90.0,3.1655892781182047,1121.9304525707655,1125.0960418488837,2.015948976754597,1.4575726691216906,1.0414353291396883,31.24305987419065
35,44,50,45,51,42.42640687119285,1124.558441227157,45.0,-3.6352098798076895,1125.0960418488837,1121.460831969076,0.4648327969272987,1.185094567693337,1.0085073145032941,42.78734165769081
36,45,51,46,51,30.0,1154.558441227157,90.0,3.5465284109686763,1121.460831969076,1125.0073603800447,1.880234338612099,1.3665241666135628,1.0258258805420102,30.774776416260305
37,46,51,47,51,30.0,1184.558441227157,90.0,-1.007634005832415,1125.0073603800447,1123.9997263742123,0.3882557789940927,1.6743946520407276,1.0315149190148656,30.945447570445968
38,47,51,48,51,30.0,1214.558441227157,90.0,-0.7170604685338731,1123.9997263742123,1123.2826659056784,-1.2859861145514984,1.5239623001145715,1.0183011285215051,30.549033855645153
39,48,51,49,51,30.0,1244.558441227157,90.0,-0.2521671546037396,1123.2826659056784,1123.0304987510747,-1.7731098600502155,2.625746952100416,1.0543035002710104,31.62910500813031
40,49,51,50,51,30.0,1274.558441227157,90.0,-2.4941977238879645,1123.0304987510747,1120.5363010271867,-0.8633862099138413,2.312956757113668,1.0511314264099811,31.533942792299435
41,50,51,51,51,30.0,1304.558441227157,90.0,3.4304511288864887,1120.5363010271867,1123.9667521560732,0.5018767838660873,1.45656925047523,1.013249764495582,30.39749293486746
42,51,51,52,51,30.0,1334.558441227157,90.0,-3.3155001362040366,1123.9667521560732,1120.6512520198692,-1.079887084215403,2.6659311356965727,1.0442874882521136,31.32862464756341
43,52,51,53,51,30.0,1364.558441227157,90.0,0.9375952635377871,1120.6512520198692,1121.588847283407,-0.2678356159134472,3.07832853327851,1.0602391790796248,31.807175372388745
44,53,51,54,51,30.0,1394.558441227157,90.0,0.8786666701569175,1121.588847283407,1122.4675139535639,1.0555865160025322,5.047264650281984,1.1396403120044112,34.18920936013234
45,54,51,55,51,30.0,1424.558441227157,90.0,-0.48355319979214073,1122.4675139535639,1121.9839607537717,-1.451724007946963,3.9635631018169186,1.138867530082285,34.16602590246855
46,55,51,56,51,30.0,1454.558441227157,90.0,-2.955797890193935,1121.9839607537717,1119.0281628635778,-2.7918780186541667,0.6311433112724029,1.0375771980439843,31.12731594131953
47,56,51,57,51,30.0,1484.558441227157,90.0,0.5427939946657716,1119.0281628635778,1119.5709568582436,-0.5706375124061294,1.0423822056274745,1.021043867099015,30.631316012970448
48,57,51,58,51,30.0,1514.558441227157,90.0,0.6739365762880425,1119.5709568582436,1120.2448934345316,0.4796439654763353,2.243929257368774,1.0272499215516095,30.817497646548286
49,58,51,59,51,30.0,1544.558441227157,90.0,-0.8859373124669219,1120.2448934345316,1119.3589561220647,-0.11535114713179583,1.4495032702015296,1.0184943615335071,30.554830846005213
50,59,51,60,51,30.0,1574.558441227157,90.0,0.856346286401731,1119.3589561220647,1120.2153024084664,-0.054416139954188675,2.2945037041621688,1.046378485328378,31.39135455985134
51,60,51,61,51,30.0,1604.558441227157,90.0,-0.9407242153708921,1120.2153024084664,1119.2745781930955,-1.4737419576501407,2.9930050613308183,1.0690967016680044,32.07290105004013
52,61,51,62,51,30.0,1634.558441227157,90.0,-2.0640039156578496,1119.2745781930955,1117.2105742774377,-2.3315041076706886,2.192224614899907,1.049413521322676,31.48240563968028
53,62,51,63,51,30.0,1664.558441227157,90.0,0.18251685136419837,1117.2105742774377,1117.3930911288019,-1.8534643689569874,5.134035487443988,1.1531215767965657,34.59364730389697
54,63,51,64,51,30.0,1694.558441227157,90.0,-2.184275029183482,1117.3930911288019,1115.2088160996184,-0.7793915411855015,4.2099081761579304,1.1294806926406382,33.88442077921915
55,64,51,65,51,30.0,1724.558441227157,90.0,2.5529418193862057,1115.2088160996184,1117.7617579190046,1.611606915328431,1.020391233296247,1.0232577330931032,30.697731992793095
56,65,51,66,51,30.0,1754.558441227157,90.0,0.4562569267627623,1117.7617579190046,1118.2180148457674,-0.1702760313823939,2.56022983263857,1.0821172120375606,32.46351636112682
57,66,51,67,51,30.0,1784.558441227157,90.0,-3.8230888198049797,1118.2180148457674,1114.3949260259624,-5.870297989056513,3.2542698958242307,1.2350821900794542,37.05246570238363
58,67,51,68,51,30.0,1814.558441227157,90.0,-5.174888414646148,1114.3949260259624,1109.2200376113162,-6.99861490286184,4.757881646700959,1.3535864350209832,40.6075930506295
59,68,51,69,51,30.0,1844.558441227157,90.0,-0.5690086417232578,1109.2200376113162,1108.651028969593,-3.8482798788764248,4.63746069699844,1.2009538109806428,36.028614329419284
60,69,51,70,51,30.0,1874.558441227157,90.0,-1.765540745044973,1108.651028969593,1106.885488224548,-1.8508619301685112,3.3531545236773797,1.0730833171421823,32.19249951426547
61,70,51,71,51,30.0,1904.558441227157,90.0,0.2221366451221911,1106.885488224548,1107.1076248696702,-1.519270539276805,3.4779807635981266,1.0699359902286303,32.09807970685891
62,71,51,72,51,30.0,1934.558441227157,90.0,-1.8614333197933774,1107.1076248696702,1105.2461915498768,-2.0470924754407713,1.173458889457693,1.031607543269402,30.948226298082062
63,72,51,73,51,30.0,1964.558441227157,90.0,-0.7888197654053783,1105.2461915498768,1104.4573717844714,-2.120705033513329,2.599933734532699,1.080124677718758,32.403740331562744
64,73,51,74,51,30.0,1994.558441227157,90.0,-1.0047769487075584,1104.4573717844714,1103.4525948357639,-1.2068861931366817,5.281551695067703,1.1315547150008487,33.94664145002546
65,74,51,75,51,30.0,2024.558441227157,90.0,0.2701064469301855,1103.4525948357639,1103.722701282694,-1.082909176262298,3.7339905136556304,1.0799963668568173,32.39989100570452
66,75,51,76,51,30.0,2054.558441227157,90.0,-1.8038462671947855,1103.722701282694,1101.9188550154993,-0.857799867828878,4.510360146501314,1.121609271102598,33.64827813307794
67,76,51,77,51,30.0,2084.558441227157,90.0,1.540678623493477,1101.9188550154993,1103.4595336389928,-1.6841376378545436,8.112479159314498,1.3195608244108623,39.586824732325866
68,77,51,78,51,30.0,2114.558441227157,90.0,-4.807986135606825,1103.4595336389928,1098.651547503386,-3.387933587833003,5.543459186102268,1.249251730616586,37.47755191849758
69,78,51,79,52,42.42640687119285,2156.9848480983496,45.0,-1.295196511902077,1098.651547503386,1097.3563509914839,-1.1717799612870499,2.3240421061433487,1.040680598235803,44.15233848370856
70,79,52,80,52,30.0,2186.9848480983496,90.0,1.0715727127505943,1097.3563509914839,1098.4279237042344,-0.4214223944261129,3.513516203609227,1.0780070600077614,32.340211800232844
71,80,52,81,52,30.0,2216.9848480983496,90.0,-1.7740671193291746,1098.4279237042344,1096.6538565849053,-2.4367876135188493,5.741325229319968,1.1862184727180425,35.586554181541274
72,81,52,82,52,30.0,2246.9848480983496,90.0,-2.634977146353094,1096.6538565849053,1094.0188794385522,-3.2272721764183396,3.591177646111741,1.1278244488860976,33.834733466582925
73,82,52,83,52,30.0,2276.9848480983496,90.0,0.27571304423986476,1094.0188794385522,1094.294592482792,-3.066963017048363,2.296451431206819,1.0712941834507637,32.13882550352291
74,83,52,84,52,30.0,2306.9848480983496,90.0,-4.34732879887224,1094.294592482792,1089.9472636839198,-4.229481769141256,2.1587615674023497,1.1049625297098138,33.148875891294416
75,84,52,85,52,30.0,2336.9848480983496,90.0,-0.4557143097381413,1089.9472636839198,1089.4915493741817,-2.2572650951512583,3.3859697689564467,1.1193665948550715,33.58099784565214
76,85,52,86,52,30.0,2366.9848480983496,90.0,0.5209322624443757,1089.4915493741817,1090.012481636626,-1.0041844874370234,3.0845084099976905,1.0800498427024467,32.4014952810734
77,86,52,87,52,30.0,2396.9848480983496,90.0,-2.690253774046596,1090.012481636626,1087.3222278625794,-2.6940746332560193,1.2454452141309704,1.042903447573131,31.287103427193927
78,87,52,88,53,42.42640687119285,2439.4112549695424,45.0,-2.487013255314423,1087.3222278625794,1084.835214607265,-0.4015700785942381,2.7389170824572817,1.0397185138838163,44.111520701546766
79,88,53,89,54,42.42640687119285,2481.837661840735,45.0,3.084978872534748,1084.835214607265,1087.9201934797998,0.20886780768916866,3.811265773575499,1.0832418607949306,45.95805992599377
