edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,21,21,22,22,42.42640687119285,42.42640687119285,45.0,10.819354987671204,1086.3319414682985,1097.1512964559697,1.5316730186054925,1.784430610499475,1.0509342501879007,44.58736409334386
2,22,22,23,23,42.42640687119285,84.8528137423857,45.0,-8.673364877963877,1097.1512964559697,1088.4779315780058,1.8686760368704358,0.9105582545638851,1.0474123674616074,44.43794326384551
3,23,23,24,24,42.42640687119285,127.27922061357856,45.0,3.6567814010384154,1088.4779315780058,1092.1347129790443,3.4933575237099976,0.9180709945102471,1.0620698240133823,45.05980647920795
4,24,24,25,25,42.42640687119285,169.7056274847714,45.0,4.8762580501529555,1092.1347129790443,1097.0109710291972,0.30265810257895753,0.7782778767888269,1.01734651590665,43.162357212846004
5,25,25,26,26,42.42640687119285,212.13203435596427,45.0,1.7928059019204738,1097.0109710291972,1098.8037769311177,0.047061743103958054,1.8090248526217483,1.0277855308384165,43.60524710767559
6,26,26,26,27,30.0,242.13203435596427,0.0,-1.6980535172367581,1098.8037769311177,1097.105723413881,3.2026268507077265,0.27988082108026896,1.0462819836535409,31.388459509606225
7,26,27,27,28,42.42640687119285,284.5584412271571,45.0,2.6412385839062154,1097.105723413881,1099.7469619977871,0.5929348859275934,2.91648187632644,1.0514895658934327,44.610924143408724
8,27,28,28,29,42.42640687119285,326.98484809834997,45.0,1.3273573478393246,1099.7469619977871,1101.0743193456265,-0.6168678743983137,3.0680924475136306,1.0439013346678114,44.28898275799782
9,28,29,29,30,42.42640687119285,369.4112549695428,45.0,-1.3203137344426068,1101.0743193456265,1099.7540056111839,0.36287737781355145,1.9991056572334371,1.0204824262717442,43.29540262190709
10,29,30,30,31,42.42640687119285,411.8376618407357,45.0,1.8720687732663919,1099.7540056111839,1101.6260743844502,3.350810535664222,1.5284632877604714,1.0856920692005463,46.062013464729645
11,30,31,31,32,42.42640687119285,454.26406871192853,45.0,4.471552647872613,1101.6260743844502,1106.0976270323229,2.6463571751927915,1.1617225331091388,1.0795798198792266,45.80269268812516
12,31,32,32,33,42.42640687119285,496.6904755831214,45.0,-0.6536267213280098,1106.0976270323229,1105.4440003109949,-1.3664511028751933,3.2051603180276067,1.069722307089822,45.3844738397839
13,32,33,33,34,42.42640687119285,539.1168824543142,45.0,1.7439240408450587,1105.4440003109949,1107.18792435184,1.3124620112687977,4.7073129354226415,1.1550855408727498,49.00612912809915
14,33,34,34,35,42.42640687119285,581.5432893255071,45.0,1.1160290718446504,1107.18792435184,1108.3039534236846,3.0922943783463706,2.4109559991165166,1.0926469460436459,46.35708389941402
