edge_id,from_row,from_col,to_row,to_col,edge_length_m,cum_distance_m,direction_deg,dz_m,elevation_start_m,elevation_end_m,alpha_parallel_deg,alpha_cross_deg,unit_cost,edge_cost
1,21,78,22,77,42.42640687119285,42.42640687119285,135.0,3.109071890736004,1059.7828451134988,1062.8919170042348,2.1912740729467792,2.280105259271394,1.0446578268901099,44.32107800481595
2,22,77,23,76,42.42640687119285,84.8528137423857,135.0,6.437529583147352,1062.8919170042348,1069.329446587382,2.46307280019291,2.6409157697242747,1.0596743885987654,44.95817676167375
3,23,76,23,75,30.0,114.8528137423857,180.0,-1.4094803959123965,1069.329446587382,1067.9199661914697,1.5266829078024016,1.206268351043853,1.0511866696336043,31.535600089008128
4,23,75,24,74,42.42640687119285,157.27922061357856,135.0,3.119941806947054,1067.9199661914697,1071.0399079984168,0.6848344354786158,1.4087639653508421,1.051297687927387,44.60278345075165
5,24,74,25,73,42.42640687119285,199.7056274847714,135.0,-0.12999566395296824,1071.0399079984168,1070.9099123344638,4.81270867801817,2.084197149363594,1.1286536518126469,47.88471904846099
6,25,73,26,72,42.42640687119285,242.13203435596427,135.0,3.564581220394757,1070.9099123344638,1074.4744935548586,5.580582116236456,1.3336772886086738,1.1489244804699696,48.7447374726928
7,26,72,27,71,42.42640687119285,284.5584412271571,135.0,-0.9088518717605893,1074.4744935548586,1073.565641683098,6.207682337068901,2.4585353112462847,1.2163477509916272,51.60526458043115
8,27,71,28,70,42.42640687119285,326.98484809834997,135.0,6.539126389975763,1073.565641683098,1080.1047680730737,4.4412318886193205,4.01487446334924,1.1944502996473154,50.676234400255225
9,28,70,29,69,42.42640687119285,369.4112549695428,135.0,5.9946611519515045,1080.1047680730737,1086.0994292250252,1.554185247512796,3.3065358817766963,1.0603648999981372,44.98747267925269
10,29,69,30,68,42.42640687119285,411.8376618407357,135.0,0.8083422684048855,1086.0994292250252,1086.9077714934301,4.436103477834466,2.607525736357471,1.1557333233908338,49.033612212775424
11,30,68,31,67,42.42640687119285,454.26406871192853,135.0,7.114674958254454,1086.9077714934301,1094.0224464516846,4.401681239399404,2.3372145277484684,1.1491769154878406,48.75544738346953
12,31,67,32,66,42.42640687119285,496.6904755831214,135.0,-0.017235357741355983,1094.0224464516846,1094.0052110939432,2.00643439252915,2.378657379470499,1.0444819575599957,44.313616501060366
13,32,66,33,65,42.42640687119285,539.1168824543142,135.0,5.209214480934861,1094.0052110939432,1099.214425574878,4.199118669072215,1.6953840511390994,1.1055540304318092,46.904685113187064
14,33,65,33,64,30.0,569.1168824543142,180.0,-0.392833364742728,1099.214425574878,1098.8215922101353,2.0388900718522027,4.377571847097901,1.1133506903094874,33.40052070928462
15,33,64,34,63,42.42640687119285,611.5432893255071,135.0,7.545369616209655,1098.8215922101353,1106.366961826345,3.457484908671459,3.080766658237757,1.0973017853825766,46.55457200712753
16,34,63,35,62,42.42640687119285,653.9696961966999,135.0,-1.8325214107430838,1106.366961826345,1104.534440415602,4.15874471371713,2.2482888469940505,1.110276986470411,47.105063167715535
17,35,62,36,61,42.42640687119285,696.3961030678928,135.0,-1.374924026507415,1104.534440415602,1103.1595163890945,5.58577279982816,1.8012906896449254,1.1616700700012448,49.2854870399599
