实验,pair_id,roi_id,scenario,模型,模型代码,邻域数,起点_row,起点_col,终点_row,终点_col,路径总代价_J,路径长度_L_m,平均单位距离代价_J除以L,绕行率_L除以D,路径节点数,是否找到路径,alpha_r,profile_edges,path_length_profile_m,risk_weighted_distance_J,mean_unit_cost_weighted,elevation_gain_m,elevation_loss_m,net_elevation_change_m,uphill_edge_count,downhill_edge_count,flat_edge_count,uphill_length_m,uphill_length_ratio,downhill_length_m,downhill_length_ratio,flat_length_m,flat_length_ratio,mean_uphill_angle_deg,mean_downhill_angle_abs_deg,mean_abs_longitudinal_angle_deg,max_uphill_angle_deg,max_downhill_angle_abs_deg,mean_cross_angle_deg,median_cross_angle_deg,q90_cross_angle_deg,max_cross_angle_deg,cross_exposure_len_gt_8p0deg_m,cross_exposure_ratio_gt_8p0deg,cross_exposure_count_gt_8p0deg,cross_exposure_len_gt_10p0deg_m,cross_exposure_ratio_gt_10p0deg,cross_exposure_count_gt_10p0deg,cross_exposure_len_gt_12p0deg_m,cross_exposure_ratio_gt_12p0deg,cross_exposure_count_gt_12p0deg,cross_exposure_len_gt_15p0deg_m,cross_exposure_ratio_gt_15p0deg,cross_exposure_count_gt_15p0deg,uphill_exposure_len_gt_5p0deg_m,uphill_exposure_ratio_gt_5p0deg,uphill_exposure_count_gt_5p0deg,uphill_exposure_len_gt_10p0deg_m,uphill_exposure_ratio_gt_10p0deg,uphill_exposure_count_gt_10p0deg,uphill_exposure_len_gt_15p0deg_m,uphill_exposure_ratio_gt_15p0deg,uphill_exposure_count_gt_15p0deg,downhill_exposure_len_gt_5p0deg_m,downhill_exposure_ratio_gt_5p0deg,downhill_exposure_count_gt_5p0deg,downhill_exposure_len_gt_10p0deg_m,downhill_exposure_ratio_gt_10p0deg,downhill_exposure_count_gt_10p0deg,downhill_exposure_len_gt_15p0deg_m,downhill_exposure_ratio_gt_15p0deg,downhill_exposure_count_gt_15p0deg,turn_count,total_turn_angle_deg,mean_turn_angle_deg,max_turn_angle_deg
alpha_r敏感性,1,1,contour_cross_slope,Ours 纵坡+横坡非补偿模型,Ours,8,92,146,127,73,3193.9200055789215,2695.218613006977,1.1850318894969183,1.109735614435669,78,True,8.0,77,2695.2186130069786,3193.920005578922,1.1850318894969178,155.45339482810346,174.12476188828418,-18.671367060180728,34,36,7,1343.086578651014,0.4983219439674953,1092.4264068711927,0.4053201479090424,259.7056274847714,0.09635790812346211,4.789009382131135,7.487785791666707,5.463791845614641,7.849415812581949,13.361695657469827,1.70732079427214,1.5972300810824995,3.471757564120579,5.111401270531146,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,751.2489168102785,0.27873394506285765,18,0.0,0.0,0,0.0,0.0,0,810.0,0.3005322076995847,27,270.0,0.10017740256652825,9,0.0,0.0,0,21,945.0,12.43421052631579,45.0
alpha_r敏感性,2,1,upslope_downslope,Ours 纵坡+横坡非补偿模型,Ours,8,73,92,146,127,3306.5767823781134,2674.6298679765177,1.2362745297837017,1.1012583564104488,74,True,8.0,73,2674.6298679765214,3306.5767823781134,1.2362745297837,194.17459334769342,84.13483405956595,110.03975928812747,40,21,12,1423.6753236814714,0.5322887255269254,828.8225099390856,0.30988306825651635,422.13203435596427,0.15782820621655821,6.486032003446003,4.311780011081274,4.867282001669853,11.388226662412066,7.086756723061674,2.011260980159327,1.8106156112968108,3.9624675960996414,5.372841074630282,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,899.1168824543142,0.3361649749071773,25,217.27922061357856,0.08123711741017837,6,0.0,0.0,0,369.4112549695428,0.13811677622856247,9,0.0,0.0,0,0.0,0.0,0,24,1125.0,15.625,90.0
alpha_r敏感性,3,1,diagonal_ne_sw,Ours 纵坡+横坡非补偿模型,Ours,8,81,81,138,138,3246.0082874060636,2681.9090885900973,1.2103349443185332,1.1090035690455504,73,True,8.0,72,2681.9090885900996,3246.0082874060636,1.2103349443185323,167.02527000223358,125.02818387382081,41.997086128412775,32,30,10,1208.528137423857,0.4506223356210742,1073.9696961967,0.4004497023280137,399.4112549695428,0.1489279620509122,6.947043994225005,5.417020993393963,5.37484008357151,11.388226662412066,9.403543725894595,1.7468113100623046,1.4911369091135673,3.044052698369284,4.7398731129434575,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,761.5432893255071,0.2839556689544075,20,217.27922061357856,0.0810166241420972,6,0.0,0.0,0,686.98484809835,0.25615515865957383,20,0.0,0.0,0,0.0,0.0,0,20,900.0,12.67605633802817,45.0
alpha_r敏感性,1,1,contour_cross_slope,Ours 纵坡+横坡非补偿模型,Ours,8,92,146,127,73,3115.4186503213514,2695.218613006977,1.1559057344315269,1.109735614435669,78,True,10.0,77,2695.2186130069786,3115.418650321352,1.1559057344315264,162.88006070314782,181.55142776332855,-18.671367060180728,33,34,10,1288.2337649086285,0.4779700461742444,1032.4264068711927,0.38305850289425836,374.5584412271571,0.13897145093149715,4.6847732684082946,7.7979141371918335,5.284403720308889,7.849415812581949,13.361695657469827,1.7903153808556471,1.6132612656214094,3.5405030850573054,5.112592830419845,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,683.9696961966999,0.25377150962667716,17,0.0,0.0,0,0.0,0.0,0,810.0,0.3005322076995847,27,270.0,0.10017740256652825,9,0.0,0.0,0,23,1035.0,13.618421052631579,45.0
alpha_r敏感性,2,1,upslope_downslope,Ours 纵坡+横坡非补偿模型,Ours,8,73,92,146,127,3203.1862357924942,2624.9242404917463,1.220296641853716,1.0807924451142283,74,True,10.0,73,2624.9242404917495,3203.186235792495,1.220296641853715,190.8252420916399,80.78548280351242,110.03975928812747,39,20,14,1368.8225099390852,0.5214712443215702,786.3961030678928,0.29958811417756215,469.7056274847714,0.17894064150086764,6.5850430579563275,4.377980644374593,4.839339256434312,11.388226662412066,7.086756723061674,2.2880241222072417,2.0622533818487616,4.607774738031209,6.728224864946526,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,899.1168824543142,0.34253060282070275,25,217.27922061357856,0.08277542538632421,6,0.0,0.0,0,369.4112549695428,0.1407321587690233,9,0.0,0.0,0,0.0,0.0,0,17,765.0,10.625,45.0
alpha_r敏感性,3,1,diagonal_ne_sw,Ours 纵坡+横坡非补偿模型,Ours,8,81,81,138,138,3164.98493328174,2611.6147160748683,1.2118881524907934,1.0799359506334032,69,True,10.0,68,2611.614716074871,3164.984933281739,1.2118881524907916,158.91025011887632,116.91316399046354,41.997086128412775,29,28,11,1118.528137423857,0.4282898739002934,1076.1017305526643,0.4120445959846606,416.98484809834997,0.15966553011504614,7.329540838980433,4.922668511019553,5.233887957325989,12.122110131639191,8.392113032206137,2.141191268384262,1.8070425480078776,3.9063380353085324,5.808943597856702,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,756.3961030678928,0.28962775344010894,19,259.7056274847714,0.09944255019174354,7,0.0,0.0,0,574.2640687119285,0.21988851003834872,15,0.0,0.0,0,0.0,0.0,0,22,990.0,14.776119402985074,45.0
alpha_r敏感性,1,1,contour_cross_slope,Ours 纵坡+横坡非补偿模型,Ours,8,92,146,127,73,3069.66164014262,2677.64501987817,1.1464035065717137,1.102499822105309,77,True,12.0,76,2677.6450198781713,3069.661640142621,1.1464035065717135,160.3517835050543,179.02315056523503,-18.671367060180728,34,33,9,1343.086578651014,0.5015924697561749,1002.4264068711929,0.3743686707645817,332.13203435596427,0.12403885947924335,4.5895845634669055,7.988833866518553,5.350685019927781,7.849415812581949,13.361695657469827,1.853639268888257,1.6254665693365768,3.639992806984397,6.170722158286059,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,653.9696961966999,0.24423315687546013,16,0.0,0.0,0,0.0,0.0,0,810.0,0.30250462402101896,27,270.0,0.10083487467367298,9,0.0,0.0,0,19,855.0,11.4,45.0
alpha_r敏感性,2,1,upslope_downslope,Ours 纵坡+横坡非补偿模型,Ours,8,73,92,146,127,3133.8716635256433,2624.9242404917463,1.193890328407555,1.0807924451142283,74,True,12.0,73,2624.9242404917495,3133.8716635256437,1.193890328407554,190.8252420916399,80.78548280351242,110.03975928812747,39,20,14,1368.8225099390852,0.5214712443215702,786.3961030678928,0.29958811417756215,469.7056274847714,0.17894064150086764,6.5850430579563275,4.377980644374593,4.839339256434312,11.388226662412066,7.086756723061674,2.2880241222072417,2.0622533818487616,4.607774738031209,6.728224864946526,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,899.1168824543142,0.34253060282070275,25,217.27922061357856,0.08277542538632421,6,0.0,0.0,0,369.4112549695428,0.1407321587690233,9,0.0,0.0,0,0.0,0.0,0,17,765.0,10.625,45.0
alpha_r敏感性,3,1,diagonal_ne_sw,Ours 纵坡+横坡非补偿模型,Ours,8,81,81,138,138,3106.4508463701095,2611.6147160748683,1.189475165402252,1.0799359506334032,69,True,12.0,68,2611.6147160748715,3106.4508463701095,1.1894751654022506,159.3706485053956,117.37356237698282,41.997086128412775,29,28,11,1118.528137423857,0.4282898739002933,1076.1017305526643,0.41204459598466053,416.98484809834997,0.1596655301150461,7.311213943846771,4.922668511019553,5.226038733720209,12.122110131639191,8.392113032206137,2.179262626171186,1.8386032014059657,3.9541679743233713,5.808943597856702,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,773.9696961966999,0.2963567678772841,20,259.7056274847714,0.09944255019174353,7,0.0,0.0,0,574.2640687119285,0.2198885100383487,15,0.0,0.0,0,0.0,0.0,0,22,990.0,14.776119402985074,45.0
alpha_r敏感性,1,1,contour_cross_slope,Ours 纵坡+横坡非补偿模型,Ours,8,92,146,127,73,3023.411957120751,2677.64501987817,1.1291309843820572,1.102499822105309,77,True,15.0,76,2677.6450198781713,3023.4119571207502,1.1291309843820563,157.7214726224206,176.39283968260133,-18.671367060180728,32,33,11,1270.6601717798212,0.47454392286757796,1014.8528137423857,0.37900946772569577,392.13203435596427,0.14644660940672624,4.43101602529663,7.6506484999507585,5.069259603954468,8.010973557244997,13.15801860873216,2.33135807210919,2.18968841306306,4.327596283867315,6.561121214163495,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,551.5432893255071,0.20598073502312172,13,0.0,0.0,0,0.0,0.0,0,750.0,0.28009687409353606,25,300.0,0.11203874963741442,10,0.0,0.0,0,27,1215.0,16.2,45.0
