step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
0,24,119,0.0,30.0,1057.9611505323082,90.0,1.0003077297832335,1.0250417260590756,1.8997828482761034,0.09377538946736612,0.0,0.05882390289141518,0.08292405584577758,0.003812700837086738,0.09377538946736612
1,25,119,30.0,30.0,1056.4881960225343,90.0,1.0002196918744066,-0.07356514894307005,0.8614605263424981,0.0,0.0,0.026666055903272163,0.03759113897953005,0.017926895125084732,0.03759113897953005
2,26,119,60.0,42.42640687119285,1057.8841132461487,135.0,1.0002949960187997,-6.6310730905234205,0.10873487691571389,0.0,0.1525071403252296,0.0033655811323366524,0.004744459718807781,0.00985267084895479,0.1525071403252296
3,27,118,102.42640687119285,42.42640687119285,1056.9341349660904,135.0,1.000426482282252,5.3348506793956805,1.139379863086959,0.2160535598176373,0.0,0.03527089401938367,0.04972137926299894,0.03562484048710436,0.2160535598176373
4,28,117,144.8528137423857,42.42640687119285,1061.7617956284091,135.0,1.0002824599372733,-1.0981637831718356,2.193394810373933,0.0,0.0,0.0679234464522811,0.09575168239421006,0.04960179594178243,0.09575168239421006
5,29,116,187.27922061357856,42.42640687119285,1054.6961422081156,135.0,1.0002448390155063,0.6492316302900557,0.4533977672273825,0.0831484442862445,0.0,0.014033923930953422,0.019783622551090785,0.010698734221548899,0.0831484442862445
6,30,115,229.7056274847714,42.42640687119285,1052.508688975856,135.0,1.0002694606849425,2.098937151833059,0.111810556055034,0.12415927223272025,0.0,0.0034607803351400014,0.004878662034902154,0.03261446534824236,0.12415927223272025
7,31,114,272.13203435596427,30.0,1058.8287378895438,90.0,1.000307677577788,-0.38088580038171826,2.703800559731006,0.0,0.0,0.08375059020069117,0.11806320692013277,0.023695185590140878,0.11806320692013277
8,32,114,302.13203435596427,30.0,1057.6580025713763,90.0,1.0002191284017883,-3.199430801672812,0.5124661180280924,0.0,0.031797428690670926,0.015862345829120023,0.02236114889906348,0.00988546560622579,0.031797428690670926
9,33,114,332.13203435596427,42.42640687119285,1055.474815026913,135.0,1.0002740166428004,-3.0138801074092614,1.933761409280995,0.0,0.02530140257820454,0.05987679000584064,0.08440831080990473,0.01979062624534162,0.08440831080990473
10,34,113,374.5584412271571,42.42640687119285,1049.7449486208081,135.0,1.0002477513054644,-0.7185010222153662,1.5724407763359087,0.0,0.0,0.04868262945629552,0.0686279026946766,0.018756416273689805,0.0686279026946766
11,35,112,416.98484809834997,42.42640687119285,1051.0928804730793,135.0,1.000324592203248,1.6637175311228627,1.9703256967115619,0.11184171441421925,0.0,0.06100984764692784,0.0860055821653848,0.0005947062286845225,0.11184171441421925
12,36,111,459.4112549695428,42.42640687119285,1052.3834970964367,135.0,1.0002477484462127,-2.001614917386552,1.5818249597470335,0.0,0.0,0.048973310202253005,0.06903767534195514,0.015683117213560728,0.06903767534195514
13,37,110,501.8376618407357,30.0,1054.780283803474,90.0,1.0002096033609578,-2.634573046186251,0.49104050812054195,0.0,0.01202881732998809,0.015199126491505309,0.02142620859950732,0.002241263980913421,0.02142620859950732
