step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
0,60,24,0.0,42.42640687119285,1050.2862799556158,45.0,1.0003343540799718,3.4274541857190317,1.0159948872961826,0.1618073609797008,0.0,0.03145051210697232,0.044335786884985684,0.0030482170796147547,0.1618073609797008
1,61,25,42.42640687119285,30.0,1053.4160813488054,0.0,1.0004054266175688,1.4646673099814587,3.3480200686004644,0.10621010469113681,0.0,0.10374649331540328,0.1462514315204616,0.0033780132789782737,0.1462514315204616
2,61,26,72.42640687119285,42.42640687119285,1055.253888310406,45.0,1.0003650487894153,2.964337497712781,2.028704492975717,0.14867355918216754,0.0,0.06281899888947133,0.08855594267014535,0.019604129899921933,0.14867355918216754
3,62,27,114.8528137423857,30.0,1058.634178041576,0.0,1.0004485497470592,4.2254502721556975,2.698009216853683,0.18446903832231568,0.0,0.08357093682613329,0.11780994955820252,0.022731275406242587,0.18446903832231568
4,62,28,144.8528137423857,30.0,1061.6095487641383,0.0,1.0004781861960235,0.3286670353870233,4.40166740906631,0.0740849839033629,0.0,0.1365096837846913,0.19243770109145925,0.004277729233719299,0.19243770109145925
5,62,29,174.8528137423857,42.42640687119285,1058.97836113136,45.0,1.0003326060579791,2.3415359178151753,1.7337602404280346,0.13102817331987981,0.0,0.05367997417757824,0.07567265954315032,0.01864946590331213,0.13102817331987981
6,63,30,217.27922061357856,30.0,1062.2922001952782,0.0,1.0002078019694793,-1.028171937983021,0.5630814458140697,0.0,0.0,0.017429136646831735,0.024569853913186897,0.0034345647518257806,0.024569853913186897
7,63,31,247.27922061357856,30.0,1062.7637270737007,0.0,1.0005455765346019,6.761221337839473,1.8268318405846853,0.2568337696818291,0.0,0.05656352306227812,0.07973759840295826,0.028267718916052557,0.2568337696818291
8,63,32,277.27922061357856,30.0,1069.405584021692,0.0,1.0005856455560194,7.844352737017423,0.54387225427649,0.2879591696981178,0.0,0.01683451557718051,0.023731616591908606,0.013795714481842115,0.2879591696981178
9,63,33,307.27922061357856,30.0,1071.0300273467035,0.0,1.0003072456081366,2.4370288950481203,1.06395274649718,0.1337325843575392,0.0,0.03293539970139262,0.04642903292531909,0.017601709642208196,0.1337325843575392
10,63,34,337.27922061357856,42.42640687119285,1071.959174846869,45.0,1.0003257039967897,1.064766988717,2.24065894788031,0.09489884779911563,0.0,0.0693885652850708,0.09781706041129305,0.001973742153671809,0.09781706041129305
11,64,35,379.7056274847714,30.0,1076.634982658315,0.0,1.0003911735704785,5.048313236826038,0.6643518053373669,0.2078858825146482,0.0,0.020564031434416156,0.028989115092033738,0.01121686366324337,0.2078858825146482
12,64,36,409.7056274847714,42.42640687119285,1079.1314907466258,45.0,1.0002833662861395,-1.9050547387659018,2.318660345894075,0.0,0.0,0.07180670183422762,0.10122590750216262,0.010491351066698797,0.10122590750216262
13,65,37,452.13203435596427,30.0,1083.6340346686957,0.0,1.0004433105054018,3.4198215696192604,3.0824457077693888,0.161590804730052,0.0,0.09550044378362553,0.13462697550396055,0.023364518332558013,0.161590804730052
14,65,38,482.13203435596427,30.0,1079.961377290103,0.0,1.0003047973731023,1.6584698567963931,1.5111240366551857,0.11169323109061827,0.0,0.046783370057831154,0.0659505167226067,0.012721690396729421,0.11169323109061827
15,65,39,512.1320343559643,30.0,1085.3712654522244,0.0,1.0005677162847246,7.397795149847473,1.207967126286588,0.27510831549234455,0.0,0.03739470787599901,0.052715319654494254,0.00944387478534923,0.27510831549234455
16,65,40,542.1320343559643,30.0,1087.7516688641397,0.0,1.0003959625012016,4.629560906369186,1.3504959925343416,0.1959623120186711,0.0,0.041808483362582076,0.0589374189534096,0.007976530138921403,0.1959623120186711
17,65,41,572.1320343559643,42.42640687119285,1090.229908628527,45.0,1.0004608937298636,3.753832606196561,3.1976323145052903,0.17107086069169836,0.0,0.09907644663569234,0.1396680667208564,0.0032338526428180568,0.17107086069169836
18,66,42,614.5584412271571,30.0,1092.1489676473598,0.0,1.0003970250963794,3.3092908856046366,2.4594435580632896,0.15845515765298288,0.0,0.07617183060203903,0.10737942952167538,0.0005684866255470076,0.15845515765298288
19,66,43,644.5584412271571,42.42640687119285,1093.3022086456813,45.0,1.0003938553126748,2.68671222826932,2.7073778678145706,0.14080559850227703,0.0,0.08386156280998942,0.11821964500734684,0.013409432241491171,0.14080559850227703
20,67,44,686.98484809835,30.0,1096.838086803471,0.0,1.0002904645680362,0.6335597866922936,1.6810989533450167,0.0827053254191516,0.0,0.05204854618158163,0.07337283549886489,0.007779331257363769,0.0827053254191516
21,67,45,716.98484809835,42.42640687119285,1096.170202165792,45.0,1.0004307346715733,1.7300980184943227,3.583420354066379,0.11372002413123201,0.0,0.11105937010534411,0.15656039392375098,0.008982360084495178,0.15656039392375098
22,68,46,759.4112549695428,30.0,1100.337720199969,0.0,1.000346557703349,1.0010048223477868,2.619271255564493,0.09309562255087879,0.0,0.08112857307148323,0.11436694937577395,0.00639486554989709,0.11436694937577395
23,68,47,789.4112549695428,30.0,1099.5360983106168,0.0,1.0006786952884172,3.6608730643738654,5.3243470231654255,0.16843173926982566,0.0,0.16527595334094422,0.2329895112554451,0.016449413465363667,0.2329895112554451
24,68,48,819.4112549695428,30.0,1104.1766029847731,0.0,1.000447954326754,6.1690140992614575,0.4634042372239026,0.23987615342811794,0.0,0.014343665414216762,0.020220265119729863,0.001934511909191921,0.23987615342811794
25,68,49,849.4112549695428,42.42640687119285,1106.0213547984706,45.0,1.0004253923961173,2.960127380118014,3.0820659184162498,0.1485542149808316,0.0,0.09548865440548503,0.13461035601760796,0.0019794178463410977,0.1485542149808316
26,69,50,891.8376618407357,30.0,1111.4123487068923,0.0,1.0002806779315516,0.9810011891086236,1.2963476982875026,0.09252992468141807,0.0,0.040131583171929136,0.05657349275636371,0.007678383716866615,0.09252992468141807
27,69,51,921.8376618407357,30.0,1108.651028969593,0.0,1.0003498453950876,2.0702742183653204,2.228206458439649,0.12334786030145697,0.0,0.06900254730995005,0.0972728908721607,0.017201527970330577,0.12334786030145697
