step,row,col,cum_distance_m,edge_length_m,elevation_m,direction_deg,unit_cost,alpha_parallel_deg,alpha_cross_deg,rho_up,rho_down,rho_roll,rho_slide,rho_break,rho_max
0,39,39,0.0,42.42640687119285,1112.5597386723628,45.0,1.000303366668559,1.7282508324050485,1.4676379819726597,0.1136677541916154,0.0,0.04543647363802342,0.06405179684098328,0.0030746116014089544,0.1136677541916154
1,40,40,42.42640687119285,42.42640687119285,1113.6211611835022,45.0,1.0006942557138485,-0.4879964273162973,6.1559373899699255,0.0,0.0,0.1912760083432879,0.2696417887656184,0.011685834126935508,0.2696417887656184
2,41,41,84.8528137423857,42.42640687119285,1113.2654642056546,45.0,1.0002930495924238,0.3523825388968587,1.809889124427739,0.07475547562701897,0.0,0.05603858119968529,0.07899758785979882,0.02031127648165379,0.07899758785979882
3,42,42,127.27922061357856,42.42640687119285,1115.2811466277535,45.0,1.0002885992672281,2.586644940465011,0.4328117133900954,0.13797056624161808,0.0,0.013396703400649183,0.018885332770173575,0.007050806067009362,0.13797056624161808
4,43,43,169.7056274847714,42.42640687119285,1120.5302156493026,45.0,1.0003235465679816,3.595899394468831,0.4380180321382312,0.16658746288226076,0.0,0.013557859412338284,0.019112514399686635,0.02427564123021061,0.16658746288226076
5,44,44,212.13203435596427,42.42640687119285,1115.18589879615,45.0,1.0002522819354533,0.9093309963638373,0.46414408895685894,0.0905031636636385,0.0,0.01436656690880597,0.020252549356628815,0.026609125334480125,0.0905031636636385
6,45,45,254.55844122715712,42.42640687119285,1117.2228164075173,45.0,1.0003474906913252,3.540932708307449,1.2399894826683402,0.16502743996780517,0.0,0.038386320805547686,0.054113196400263366,0.007910310871131913,0.16502743996780517
7,46,46,296.98484809834997,42.42640687119285,1117.9027741869502,45.0,1.000224159303613,-0.7378247798867215,1.0090345535747363,0.0,0.0,0.031235007592759788,0.044031990171521006,0.011534756707343014,0.044031990171521006
8,47,47,339.4112549695428,42.42640687119285,1117.4765117688025,45.0,1.0003411349479028,1.2076609741691668,2.3962213214893198,0.09894023721428241,0.0,0.07421144909541504,0.10461587971379548,0.031164452359780923,0.10461587971379548
9,48,48,381.8376618407357,42.42640687119285,1124.136793849662,45.0,1.0002503105017573,0.4192240781937044,0.6278319835459816,0.07664525849841182,0.0,0.019433521025915897,0.02739543457032885,0.03884537953651036,0.07664525849841182
10,49,49,424.26406871192853,42.42640687119285,1118.2184497171431,45.0,1.0003925100982431,3.560823882345315,2.1494501505349812,0.16559195468875199,0.0,0.06656130964577149,0.09383147813946861,0.028901104601869697,0.16559195468875199
11,50,50,466.6904755831214,42.42640687119285,1122.661506650541,45.0,1.0002151492806646,-3.0785238616857082,0.44428750741628353,0.0,0.027564285876950808,0.013751924591290165,0.01938608808225633,0.009537517408988378,0.027564285876950808
12,51,51,509.11688245431424,42.42640687119285,1123.9667521560732,45.0,1.0002983482111594,1.5843499057812571,1.4292189579520904,0.10959608467791218,0.0,0.04424656232246468,0.062374378860658906,0.0025179666083110955,0.10959608467791218
13,52,52,551.5432893255071,42.42640687119285,1124.5955283121918,45.0,1.0003151870092775,3.3605737087926917,0.5285616862364577,0.15990991263003404,0.0,0.01636057922563404,0.023063508517618975,0.0017350322358179846,0.15990991263003404
14,53,53,593.9696961966999,42.42640687119285,1126.5431624338828,45.0,1.000204999874055,-0.24175187905249218,0.4803524940147334,0.0,0.0,0.01486828581217767,0.020959822494198015,0.001958174671450621,0.020959822494198015
15,54,54,636.3961030678928,42.42640687119285,1124.4299644226674,45.0,1.0004759336498075,3.640807421780839,3.436586131557994,0.16786214804447858,0.0,0.10649743504488,0.1501294340736873,0.013122642386427675,0.16786214804447858
16,55,55,678.8225099390856,42.42640687119285,1127.1615850619014,45.0,1.0004119719501745,-1.63143300263144,4.061610271992967,0.0,0.0,0.12592653322987654,0.17751863376517665,0.0183727976216965,0.17751863376517665
17,56,56,721.2489168102785,42.42640687119285,1124.080633030915,45.0,1.0002967372207203,0.20932130668509422,1.9760072647936426,0.07071084983338465,0.0,0.06118591306545985,0.08625378158570905,0.005667865957942912,0.08625378158570905
18,57,57,763.6753236814714,42.42640687119285,1123.7930637468453,45.0,1.0003700022973947,3.336926564237546,1.85324190083262,0.15923908824542185,0.0,0.05738181460718369,0.0808911439929735,0.029526605955781146,0.15923908824542185
19,58,58,806.1017305526642,42.42640687119285,1130.2474418881184,45.0,1.0003310213446237,-1.3694329847061295,3.0506423458971126,0.0,0.0,0.09451323647678526,0.13323530936451897,0.027887133519969364,0.13323530936451897
20,59,59,848.5281374238571,42.42640687119285,1129.9394946643545,45.0,1.0002286306806265,-0.5669285916130329,1.1201141154742251,0.0,0.0,0.03467434600082905,0.04888042552185349,0.013938192625999242,0.04888042552185349
21,60,60,890.9545442950499,42.42640687119285,1128.5567136467387,45.0,1.000252998335957,0.02945749724467939,1.0176378120365857,0.06562584049598373,0.0,0.031501380162070484,0.04440749558220546,0.008241337673580802,0.06562584049598373
22,61,61,933.3809511662428,42.42640687119285,1127.0592418049314,45.0,1.0002925848587068,2.412233037231498,0.670993604349793,0.13303031643094085,0.0,0.020769637243869227,0.029278957601409143,0.016746574824061455,0.13303031643094085
23,62,62,975.8073580374356,42.42640687119285,1129.5783373413906,45.0,1.000226209064716,-1.9378902705754968,1.0463654740841055,0.0,0.0,0.03239085132364452,0.04566138307776533,0.016617847031816776,0.04566138307776533
24,63,63,1018.2337649086285,42.42640687119285,1127.90443761573,45.0,1.0003967094873836,4.635785698868386,1.3364373473389024,0.1961394505115862,0.0,0.04137309887882364,0.05832365744710128,0.015991624892950626,0.1961394505115862
25,64,64,1060.6601717798212,42.42640687119285,1131.429861461025,45.0,1.0002797299922463,0.5126445711985355,1.4863875139789793,0.07928655220577048,0.0,0.046017197606373586,0.0648704434185717,0.007824612846487094,0.07928655220577048
26,65,65,1103.086578651014,42.42640687119285,1131.9347855153703,45.0,1.0002306916133041,-1.4045515502858021,1.1733681918931478,0.0,0.0,0.03632333418611461,0.05120500416496158,0.0140625943224982,0.05120500416496158
27,66,66,1145.5129855222067,42.42640687119285,1131.7043016180926,45.0,1.0002814539234204,-1.9305829397263894,2.2722471786550797,0.0,0.0,0.07036780664196852,0.09919749695110877,0.01530017478309183,0.09919749695110877
28,67,67,1187.9393923933994,42.42640687119285,1132.0782117403837,45.0,1.000436640970616,4.983083024438795,1.894782578318587,0.20602753484701272,0.0,0.0586689640050636,0.08270563849784644,0.0050127737556287045,0.20602753484701272
29,68,68,1230.3657992645922,42.42640687119285,1131.4460558160486,45.0,1.0002839898155769,-0.7503451348167963,2.3446068692462734,0.0,0.0,0.07261113371149336,0.1023599151187202,0.003967657743318858,0.1023599151187202
30,69,69,1272.792206135785,42.42640687119285,1131.9208761726043,45.0,1.000571658313912,-4.274562901975513,5.181917545957435,0.0,0.06948784283217042,0.16083018726229795,0.22672231481893101,0.022966869404202693,0.22672231481893101
31,70,70,1315.2186130069776,42.42640687119285,1129.386826964586,45.0,1.000307053661,2.3398140735278576,1.0833755200556971,0.1309794132178185,0.0,0.03353678725816333,0.04727680896348278,0.029852634419616778,0.1309794132178185
32,71,71,1357.6450198781704,42.42640687119285,1132.5401769618165,45.0,1.0003285646888957,-4.500255090019921,2.442308052914216,0.0,0.07741237297154503,0.07564047838886276,0.10663038230730504,0.027394272855663086,0.10663038230730504
33,72,72,1400.0714267493631,42.42640687119285,1128.616059174685,45.0,1.0002861766381668,2.5569819731356147,0.3720689189891252,0.13713026376756962,0.0,0.011516491012011913,0.016234797367837422,0.009305212491372273,0.13713026376756962
34,73,73,1442.4978336205559,42.42640687119285,1124.3645792640655,45.0,1.0002848897759649,-5.301151828699345,1.174249330688389,0.0,0.10557494268566603,0.03635061876714259,0.051243467238808765,0.0024906096238906618,0.10557494268566603
35,74,74,1484.9242404917486,42.42640687119285,1127.011758322534,45.0,1.0002532200243142,0.38448268129585544,0.8729401206210212,0.07566302581982214,0.0,0.02702145531923823,0.0380921455358534,0.004373105479565005,0.07566302581982214
36,75,75,1527.3506473629413,42.42640687119285,1124.7485392818567,45.0,1.0002566031282003,-0.5196878026467909,1.7918830546191802,0.0,0.0,0.05548070384472891,0.07821114815308822,0.010576483248063434,0.07821114815308822
37,76,76,1569.777054234134,42.42640687119285,1126.9784871206448,45.0,1.0003429425805774,-6.540420664221061,1.530005927963286,0.0,0.1493005947473626,0.04736821681672255,0.06677497519801687,0.02303084437106237,0.1493005947473626
38,77,77,1612.2034611053268,42.42640687119285,1120.4521407752059,45.0,1.000466300746596,4.935864464682667,2.497773984216555,0.20468255275115346,0.0,0.07736046238765901,0.10905504374864641,0.0047087335606690595,0.20468255275115346
39,78,78,1654.6298679765196,42.42640687119285,1118.69656255472,45.0,1.0006262687576883,-5.138391444499386,5.432963703610022,0.0,0.09984611393334981,0.1686676750912691,0.2377708214034041,0.015928059099353273,0.2377708214034041
40,79,79,1697.0562748477123,42.42640687119285,1123.2062193993074,45.0,1.0006416353724004,-2.523097804583688,5.833021114988615,0.0,0.008129702509047394,0.1811708224534718,0.2553965082270949,0.023035313874407746,0.2553965082270949
41,80,80,1739.482681718905,42.42640687119285,1114.6527377655857,45.0,1.0005299114360418,-4.615257975772126,4.799682298246934,0.0,0.08145224220631594,0.1489089203060766,0.20991690480295616,0.02125223298027786,0.20991690480295616
42,81,81,1781.9090885900978,42.42640687119285,1116.680291505618,45.0,1.0004881647691408,-2.3613125938339623,4.779673730624789,0.0,0.0024720566609979407,0.14828526420964283,0.20903773680445226,0.008511572027592899,0.20903773680445226
43,82,82,1824.3354954612905,42.42640687119285,1114.8537081235754,45.0,1.0003826050064215,-0.46254931576284697,3.7356086577719405,0.0,0.0,0.11578919539895265,0.16322802863530642,0.018941832035421786,0.16322802863530642
44,83,83,1866.7619023324833,42.42640687119285,1107.6020078844265,45.0,1.0003767029810002,-3.803516259309147,3.3858725278738686,0.0,0.05296313591423206,0.10492216316520063,0.14790877330651675,0.021725524768909675,0.14790877330651675
45,84,84,1909.188309203676,42.42640687119285,1108.451257527657,45.0,1.0003122762060805,-2.4672521528177893,2.7673239311155005,0.0,0.006176619651360903,0.08572126348736203,0.12084126505033421,0.0125896637151151,0.12084126505033421
46,85,85,1951.6147160748687,42.42640687119285,1107.3293381765668,45.0,1.0006319727155868,-6.488342199109193,5.1533684619946785,0.0,0.14745900929658592,0.15993930460703415,0.22546643754071813,0.029296499046304793,0.22546643754071813
47,86,86,1994.0411229460615,42.42640687119285,1101.8769859916783,45.0,1.0006079919087727,3.090224068655806,4.947931302438738,0.15224249111789417,0.0,0.1535309103753838,0.21643252419892442,0.010815187535936095,0.21643252419892442
48,87,87,2036.4675298172542,42.42640687119285,1103.6267175818612,45.0,1.0002832070684409,-4.833123848154689,1.4190581667522735,0.0,0.08910914230341513,0.04393186971164283,0.061930756687505674,0.006669358946381735,0.08910914230341513
