cg_height_m,mu_slide_mu_brake,max_grade_angle_deg,pair_id,scenario,是否找到路径,路径总代价_J,路径长度_L_m,平均单位距离代价,alpha_parallel_deg_mean_weighted,alpha_parallel_deg_max,alpha_parallel_deg_p90,alpha_cross_deg_mean_weighted,alpha_cross_deg_max,alpha_cross_deg_p90,rho_up_mean_weighted,rho_up_max,rho_up_p90,rho_down_mean_weighted,rho_down_max,rho_down_p90,rho_roll_mean_weighted,rho_roll_max,rho_roll_p90,rho_slide_mean_weighted,rho_slide_max,rho_slide_p90,rho_break_mean_weighted,rho_break_max,rho_break_p90,rho_max_mean_weighted,rho_max_max,rho_max_p90,unit_cost_mean_weighted,unit_cost_max,unit_cost_p90,E_rho_up_gt_0p5,E_rho_up_gt_0p7,E_rho_up_gt_0p9,E_rho_up_gt_1p0,E_rho_down_gt_0p5,E_rho_down_gt_0p7,E_rho_down_gt_0p9,E_rho_down_gt_1p0,E_rho_roll_gt_0p5,E_rho_roll_gt_0p7,E_rho_roll_gt_0p9,E_rho_roll_gt_1p0,E_rho_slide_gt_0p5,E_rho_slide_gt_0p7,E_rho_slide_gt_0p9,E_rho_slide_gt_1p0,E_rho_break_gt_0p5,E_rho_break_gt_0p7,E_rho_break_gt_0p9,E_rho_break_gt_1p0,E_rho_max_gt_0p5,E_rho_max_gt_0p7,E_rho_max_gt_0p9,E_rho_max_gt_1p0,上坡段数量_alpha_gt_1deg,下坡段数量_alpha_lt_minus1deg,近似平坡段数量_abs_alpha_le_1deg
0.75,0.35,25.0,1,contour_cross_slope,True,4665.435508505703,4663.158005400373,1.0004884035888753,0.0615005484501603,9.18884803843811,4.145454681505194,2.0848040517188893,7.724613881156508,4.78660930985928,0.08376792296807067,0.3985026030262154,0.2221541910320753,0.021652091293854828,0.23535928417820928,0.08386815080367133,0.05703858418851309,0.21225225690834448,0.13103072413018346,0.13018323461679743,0.48443848584531435,0.29906078041964823,0.01445685677212229,0.05934947420570456,0.030331709330374563,0.1753359095588571,0.48443848584531435,0.32943919295207835,1.000485896150329,1.0025371396660714,1.0008571410573746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,48,35
0.75,0.35,30.0,1,contour_cross_slope,True,4665.311939991019,4663.158005400373,1.0004619046980934,0.1138636371627053,9.18884803843811,4.145454681505194,2.0993577264261543,7.724613881156508,4.8308031528757365,0.07000046554447653,0.32682405734333364,0.18219538220720868,0.020062213735026577,0.2016066798016748,0.08142865122025955,0.05743698879379951,0.21225225690834448,0.1322461929754566,0.13109254190308975,0.48443848584531435,0.3018349317788515,0.014234914035458613,0.05934947420570456,0.029658496036822846,0.16680170201716196,0.48443848584531435,0.3243483185301696,1.0004595438528814,1.0023831652771227,1.0008495894322667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,49,32
0.75,0.35,35.0,1,contour_cross_slope,True,4665.238459677594,4663.158005400373,1.0004461470691774,0.14783001153511846,9.18884803843811,4.329978630777742,2.0577980178739117,7.724613881156508,4.8308031528757365,0.062098671506750226,0.27257885041375446,0.15633002019933645,0.022262655415586575,0.2016066798016748,0.08861959888552477,0.05629963183530231,0.21225225690834448,0.1322461929754566,0.12849667088213784,0.48443848584531435,0.3018349317788515,0.014662422456040712,0.05934947420570456,0.032544703334281715,0.15897837827267688,0.48443848584531435,0.3018349317788515,1.0004438579386996,1.0023790775203454,1.0008016518947518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,50,29
0.75,0.5,25.0,1,contour_cross_slope,True,4664.934217494561,4663.158005400373,1.0003809032617232,-0.1155319340402575,7.6878616716139145,3.8015118244114787,2.131385216166047,8.177351123678804,5.130621847555793,0.08054183155480892,0.3456190738487719,0.21024061221081866,0.01544153147310178,0.1525071403252296,0.05870770561301171,0.05831996573588462,0.22485810198085657,0.14049668430241674,0.0931754763704546,0.35924679487476346,0.22446593243267596,0.01529860981002424,0.05934947420570456,0.028905078541843,0.14211785528063148,0.35924679487476346,0.2592277460891785,1.0003797498607438,1.001401639288872,1.000614358835584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,55,23
0.75,0.5,30.0,1,contour_cross_slope,True,4664.82724108218,4663.158005400373,1.0003579624966328,-0.028959707084659336,9.18884803843811,3.848704611620229,2.1028649098013954,8.177351123678804,4.940670143713353,0.06532774202309077,0.32682405734333364,0.1737648633715706,0.013821080702075432,0.1525071403252296,0.049009165730667055,0.05753573713004583,0.22485810198085657,0.13526865920764317,0.09192254569722198,0.35924679487476346,0.21611332586757148,0.014396402065910422,0.05934947420570456,0.028883291305898475,0.13026186714456878,0.35924679487476346,0.23541489025374457,1.0003567812611889,1.0013121289386118,1.000538110615543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,53,30
0.75,0.5,35.0,1,contour_cross_slope,True,4664.762823000789,4663.158005400373,1.0003441482357143,-0.03215562045012124,9.18884803843811,3.848704611620229,2.091907058546469,8.177351123678804,4.940670143713353,0.05519469407478313,0.27257885041375446,0.14492392966766385,0.014105288306716013,0.14112467598287345,0.049009165730667055,0.05723622199399761,0.22485810198085657,0.13526865920764317,0.0914440223454107,0.35924679487476346,0.21611332586757148,0.014150923572907871,0.05934947420570456,0.028883291305898475,0.12198566803246566,0.35924679487476346,0.22449440190737838,1.0003433471224623,1.0012625891517184,1.0005277841816587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,54,28
0.75,0.7,25.0,1,contour_cross_slope,True,4664.7589244226065,4663.158005400373,1.0003433121975234,-0.12323094499023224,7.6878616716139145,3.763857907895713,2.198438822919572,8.177351123678804,5.130621847555793,0.07807128215975206,0.3456190738487719,0.20893694036565497,0.010307054205630049,0.10893367172354533,0.040264588014469534,0.06015448498801005,0.22485810198085657,0.14049668430241674,0.06864743890336553,0.25660485366526314,0.16033280899500632,0.014866918436133605,0.05934947420570456,0.02769032985764977,0.1218389520491381,0.3456190738487719,0.22184018583631332,1.0003427066183224,1.0009875506809793,1.0005267919955332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,55,25
0.75,0.7,30.0,1,contour_cross_slope,True,4664.657742089775,4663.158005400373,1.000321613955106,-0.05075721723120973,7.6878616716139145,3.8015118244114787,2.147568749453938,8.177351123678804,5.130621847555793,0.06499920416616328,0.2834526729630172,0.17242469529506685,0.00987220050714323,0.10893367172354533,0.03500654697052181,0.05876177616335069,0.22485810198085657,0.14049668430241674,0.06705809948885574,0.25660485366526314,0.16033280899500632,0.014824114113940353,0.05934947420570456,0.028883291305898475,0.1086507332497351,0.2834526729630172,0.20368363758882488,1.000321082672962,1.000898040330719,1.0004669178001149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,53,29
0.75,0.7,35.0,1,contour_cross_slope,True,4664.595034487442,4663.158005400373,1.0003081665012004,-0.028959707084659336,9.18884803843811,3.848704611620229,2.1028649098013954,8.177351123678804,4.940670143713353,0.05448485330464494,0.27257885041375446,0.14492392966766385,0.00987220050714323,0.10893367172354533,0.03500654697052181,0.05753573713004583,0.22485810198085657,0.13526865920764317,0.0656589612592007,0.25660485366526314,0.15436666144424158,0.014396402065910422,0.05934947420570456,0.028883291305898475,0.09983819114502683,0.27257885041375446,0.1851626759102437,1.0003073224092436,1.0008485005438257,1.0004237077071836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,53,30
0.85,0.35,25.0,1,contour_cross_slope,True,4665.47430048651,4663.158005400373,1.000496722410747,0.0615005484501603,9.18884803843811,4.145454681505194,2.0848040517188893,7.724613881156508,4.78660930985928,0.08376792296807067,0.3985026030262154,0.2221541910320753,0.021652091293854828,0.23535928417820928,0.08386815080367133,0.06464372873349435,0.24055255777926857,0.14850148731655813,0.13018323461679743,0.48443848584531435,0.29906078041964823,0.01445685677212229,0.05934947420570456,0.030331709330374563,0.1753359095588571,0.48443848584531435,0.32943919295207835,1.0004939915135158,1.0026008462317693,1.0008841626817755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,48,35
