cg_height_m,mu_slide_mu_brake,max_grade_angle_deg,样本数,路径总代价_J_mean,路径长度_L_m_mean,E_rho_up_gt_0p7_mean,E_rho_roll_gt_0p7_mean,E_rho_slide_gt_0p7_mean,E_rho_max_gt_1p0_mean
0.75,0.35,25.0,1,4665.435508505703,4663.158005400373,0.0,0.0,0.0,0.0
0.75,0.35,30.0,1,4665.311939991019,4663.158005400373,0.0,0.0,0.0,0.0
0.75,0.35,35.0,1,4665.238459677594,4663.158005400373,0.0,0.0,0.0,0.0
0.75,0.5,25.0,1,4664.934217494561,4663.158005400373,0.0,0.0,0.0,0.0
0.75,0.5,30.0,1,4664.82724108218,4663.158005400373,0.0,0.0,0.0,0.0
0.75,0.5,35.0,1,4664.762823000789,4663.158005400373,0.0,0.0,0.0,0.0
0.75,0.7,25.0,1,4664.7589244226065,4663.158005400373,0.0,0.0,0.0,0.0
0.75,0.7,30.0,1,4664.657742089775,4663.158005400373,0.0,0.0,0.0,0.0
0.75,0.7,35.0,1,4664.595034487442,4663.158005400373,0.0,0.0,0.0,0.0
0.85,0.35,25.0,1,4665.47430048651,4663.158005400373,0.0,0.0,0.0,0.0
0.85,0.35,30.0,1,4665.3507515828,4663.158005400373,0.0,0.0,0.0,0.0
0.85,0.35,35.0,1,4665.276369302087,4663.158005400373,0.0,0.0,0.0,0.0
0.85,0.5,25.0,1,4664.974553275046,4663.158005400373,0.0,0.0,0.0,0.0
0.85,0.5,30.0,1,4664.866594716497,4663.158005400373,0.0,0.0,0.0,0.0
0.85,0.5,35.0,1,4664.8017234793815,4663.158005400373,0.0,0.0,0.0,0.0
0.85,0.7,25.0,1,4664.799924604308,4663.158005400373,0.0,0.0,0.0,0.0
0.85,0.7,30.0,1,4664.697975272776,4663.158005400373,0.0,0.0,0.0,0.0
0.85,0.7,35.0,1,4664.634358283308,4663.158005400373,0.0,0.0,0.0,0.0
0.95,0.35,25.0,1,4665.518804380587,4663.158005400373,0.0,0.0,0.0,0.0
0.95,0.35,30.0,1,4665.3941839973395,4663.158005400373,0.0,0.0,0.0,0.0
0.95,0.35,35.0,1,4665.319853694595,4663.158005400373,0.0,0.0,0.0,0.0
0.95,0.5,25.0,1,4665.021135032341,4663.158005400373,0.0,0.0,0.0,0.0
0.95,0.5,30.0,1,4664.911854642509,4663.158005400373,0.0,0.0,0.0,0.0
0.95,0.5,35.0,1,4664.846483723005,4663.158005400373,0.0,0.0,0.0,0.0
0.95,0.7,25.0,1,4664.846683701912,4663.158005400373,0.0,0.0,0.0,0.0
0.95,0.7,30.0,1,4664.743626405598,4663.158005400373,0.0,0.0,0.0,0.0
0.95,0.7,35.0,1,4664.679319800516,4663.158005400373,0.0,0.0,0.0,0.0
